date,cid,users,transactions,revenue,group
2020-11-22,162133309.1606014065,1,0,0,A
2020-11-22,1622492856.1605545495,1,0,0,A
2020-11-22,1623067013.1606066136,1,0,0,A
2020-11-22,1623696799.1600596782,1,0,0,A
2020-11-22,1623706006.1606058611,1,0,0,A
2020-11-22,1624017167.1606045291,1,0,0,A
2020-11-22,1624522705.1606023891,1,0,0,A
2020-11-22,1624766371.1605726632,1,0,0,A
2020-11-22,1625498926.1606052238,1,0,0,A
2020-11-22,16262810.1606035449,1,0,0,A
2020-11-22,16265252.1605967722,1,0,0,A
2020-11-22,1627171820.1606066337,1,0,0,A
2020-11-22,1627225415.1606036872,1,0,0,A
2020-11-22,1627494275.1606055424,1,0,0,A
2020-11-22,1627669180.1605964717,1,0,0,A
2020-11-22,1628369468.1606036486,1,0,0,A
2020-11-22,1628934483.1605195382,1,0,0,A
2020-11-22,1629072507.1606051459,1,0,0,A
2020-11-22,1629074480.1605544093,1,0,0,A
2020-11-22,1629617561.1606040519,1,0,0,A
2020-11-22,1630006600.1606042533,1,0,0,A
2020-11-22,1630096158.1606072015,1,0,0,A
2020-11-22,1630583298.1605552634,1,0,0,A
2020-11-22,1630769657.1606032423,1,0,0,A
2020-11-22,1631425313.1606036080,1,0,0,A
2020-11-22,1632103476.1605546110,1,0,0,A
2020-11-22,16331667.1606067323,1,0,0,A
2020-11-22,1633372554.1606053545,1,0,0,A
2020-11-22,1633557772.1605419861,1,0,0,A
2020-11-22,1633870401.1605986637,1,0,0,A
2020-11-22,1634159832.1599914749,1,0,0,A
2020-11-22,1635323952.1605556485,1,0,0,A
2020-11-22,1635530398.1606063007,1,0,0,A
2020-11-22,1635595671.1606051741,1,0,0,A
2020-11-22,1635739665.1605691736,1,0,0,A
2020-11-22,1636142250.1606056105,1,0,0,A
2020-11-22,163693250.1605999999,1,0,0,A
2020-11-22,1637082924.1606051532,1,0,0,A
2020-11-22,1637221819.1605030626,1,0,0,A
2020-11-22,1637364191.1552549810,1,0,0,A
2020-11-22,1638520054.1605999427,1,0,0,A
2020-11-22,1638917231.1605970610,1,0,0,A
2020-11-22,1639261682.1605964019,1,0,0,A
2020-11-22,1640683598.1604082868,1,0,0,A
2020-11-22,1640923993.1604517471,1,0,0,A
2020-11-22,1641103822.1604666039,1,0,0,A
2020-11-22,1641371503.1555093576,1,0,0,A
2020-11-22,1643368310.1606046588,1,0,0,A
2020-11-22,1643990468.1605627923,1,0,0,A
2020-11-22,1644724891.1606068570,1,0,0,A
2020-11-22,164831285.1606041452,1,0,0,A
2020-11-22,164849551.1604610950,1,0,0,A
2020-11-22,1648950054.1606019770,1,0,0,A
2020-11-22,1649239223.1605996104,1,0,0,A
2020-11-22,1651314892.1605993917,1,0,0,A
2020-11-22,165136781.1605951054,1,0,0,A
2020-11-22,1652282084.1606030392,1,0,0,A
2020-11-22,165234606.1606060052,1,0,0,A
2020-11-22,1652770257.1606043716,1,0,0,A
2020-11-22,1652846625.1605996306,1,0,0,A
2020-11-22,1653090773.1606065171,1,0,0,A
2020-11-22,1654432890.1606064773,1,0,0,A
2020-11-22,16552062.1606024292,1,0,0,A
2020-11-22,1655315475.1606073169,1,0,0,A
2020-11-22,1655835279.1604312899,1,0,0,A
2020-11-22,1656881664.1606058760,1,0,0,A
2020-11-22,165750208.1605995676,1,0,0,A
2020-11-22,1658919311.1606062382,1,0,0,A
2020-11-22,1658954523.1606054831,1,0,0,A
2020-11-22,1658969581.1606057429,1,0,0,A
2020-11-22,1659604746.1605624587,1,0,0,A
2020-11-22,165976419.1606065863,1,0,0,A
2020-11-22,1660311952.1606070378,1,0,0,A
2020-11-22,1661747301.1594122737,1,0,0,A
2020-11-22,1662077580.1606039529,1,0,0,A
2020-11-22,16629663.1606075281,1,0,0,A
2020-11-22,1664173334.1606038320,1,0,0,A
2020-11-22,1664214649.1605928121,1,1,54200,A
2020-11-22,1664342744.1601635056,1,0,0,A
2020-11-22,1665282292.1605999748,1,0,0,A
2020-11-22,1665712704.1606061863,1,0,0,A
2020-11-22,1666482545.1605895290,1,0,0,A
2020-11-22,1666678165.1606033412,1,0,0,A
2020-11-22,166686870.1606052778,1,0,0,A
2020-11-22,1667521694.1606044098,1,0,0,A
2020-11-22,1667959967.1605631822,1,0,0,A
2020-11-22,1668840190.1606065050,1,0,0,A
2020-11-22,1668842947.1606061421,1,0,0,A
2020-11-22,1669056486.1606027983,1,0,0,A
2020-11-22,1670262791.1605291462,1,0,0,A
2020-11-22,1670917353.1606048896,1,0,0,A
2020-11-22,1672114323.1601063613,1,0,0,A
2020-11-22,167253673.1606060318,1,0,0,A
2020-11-22,167357263.1605981047,1,0,0,A
2020-11-22,1674502626.1605994286,1,0,0,A
2020-11-22,1674727933.1606071948,1,0,0,A
2020-11-22,1675760922.1606037171,1,0,0,A
2020-11-22,1677816562.1596725945,1,0,0,A
2020-11-22,1677906211.1605927753,1,0,0,A
2020-11-22,1678037707.1604764856,1,0,0,A
2020-11-22,1678274540.1606016177,1,0,0,A
2020-11-22,1678883766.1606049973,1,0,0,A
2020-11-22,1679394292.1606051755,1,0,0,A
2020-11-22,1679681884.1603112371,1,0,0,A
2020-11-22,1680859979.1606059696,1,0,0,A
2020-11-22,1681557483.1606067439,1,0,0,A
2020-11-22,1682308753.1606035423,1,0,0,A
2020-11-22,1682313749.1606069069,1,0,0,A
2020-11-22,168276140.1606064261,1,0,0,A
2020-11-22,1683347578.1606068592,1,0,0,A
2020-11-22,1683919833.1606057552,1,0,0,A
2020-11-22,1684711920.1605901410,1,0,0,A
2020-11-22,1685029585.1605253325,1,0,0,A
2020-11-22,1686520542.1606045215,1,0,0,A
2020-11-22,1687563449.1605992943,1,0,0,A
2020-11-22,1688898926.1597478974,1,0,0,A
2020-11-22,1689188370.1605992883,1,0,0,A
2020-11-22,1689466128.1605200716,1,0,0,A
2020-11-22,1690850035.1604812599,1,0,0,A
2020-11-22,1692192512.1606072499,1,0,0,A
2020-11-22,169358869.1605861326,1,0,0,A
2020-11-22,1693601919.1605106718,1,0,0,A
2020-11-22,1693682522.1605619052,1,0,0,A
2020-11-22,1695333740.1605868526,1,0,0,A
2020-11-22,1695523022.1605368889,1,0,0,A
2020-11-22,1695550775.1605460050,1,0,0,A
2020-11-22,1695845406.1597479343,1,0,0,A
2020-11-22,1698121778.1606021160,1,0,0,A
2020-11-22,1698225736.1605609223,1,0,0,A
2020-11-22,1698508501.1606032463,1,0,0,A
2020-11-22,169916990.1606043142,1,0,0,A
2020-11-22,1701969797.1605935421,1,0,0,A
2020-11-22,1702687681.1603873402,1,0,0,A
2020-11-22,1703004444.1606071286,1,0,0,A
2020-11-22,1705258703.1606066281,1,0,0,A
2020-11-22,1706231377.1606051320,1,0,0,A
2020-11-22,1706696507.1606037535,1,0,0,A
2020-11-22,1707126605.1606073339,1,0,0,A
2020-11-22,170777463.1604115941,1,0,0,A
2020-11-22,1707998859.1606038654,1,0,0,A
2020-11-22,1708123218.1605363164,1,0,0,A
2020-11-22,1709422876.1598543589,1,0,0,A
2020-11-22,1710544393.1606049886,1,0,0,A
2020-11-22,1715043502.1605681330,1,0,0,A
2020-11-22,1715850045.1605077602,1,0,0,A
2020-11-22,1716183285.1605994799,1,0,0,A
2020-11-22,1716739895.1605794881,1,0,0,A
2020-11-22,1716779493.1604053815,1,0,0,A
2020-11-22,1717136191.1606049029,1,0,0,A
2020-11-22,1718124745.1606032631,1,0,0,A
2020-11-22,1718359451.1606066345,1,0,0,A
2020-11-22,1718680650.1605285146,1,0,0,A
2020-11-22,1719211621.1606048290,1,0,0,A
2020-11-22,1719228182.1606071447,1,0,0,A
2020-11-22,1719375126.1606072306,1,0,0,A
2020-11-22,1720810845.1606008009,1,0,0,A
2020-11-22,1721443142.1597662677,1,0,0,A
2020-11-22,1723056203.1606044888,1,0,0,A
2020-11-22,1723562384.1605981758,1,0,0,A
2020-11-22,1723583921.1606046564,1,0,0,A
2020-11-22,1723814389.1606049105,1,0,0,A
2020-11-22,1724134245.1605757619,1,0,0,A
2020-11-22,1724286503.1605686575,1,0,0,A
2020-11-22,1724493081.1606049372,1,0,0,A
2020-11-22,1724824149.1606034596,1,0,0,A
2020-11-22,1724829596.1606050472,1,0,0,A
2020-11-22,1725526088.1606039069,1,0,0,A
2020-11-22,1725818815.1605032787,1,0,0,A
2020-11-22,1726072910.1606035394,1,0,0,A
2020-11-22,1726728967.1606054556,1,0,0,A
2020-11-22,1726801495.1606075098,1,0,0,A
2020-11-22,1727346536.1606061344,1,0,0,A
2020-11-22,1727910988.1606038079,1,0,0,A
2020-11-22,17285704.1606067747,1,0,0,A
2020-11-22,1728619716.1606076452,1,0,0,A
2020-11-22,1729699801.1603460581,1,0,0,A
2020-11-22,1730332895.1606048589,1,0,0,A
2020-11-22,173103688.1579252469,1,0,0,A
2020-11-22,1731117291.1605690536,1,0,0,A
2020-11-22,1731303689.1601638875,1,0,0,A
2020-11-22,1733314908.1603644889,1,0,0,A
2020-11-22,1733497535.1605805001,1,0,0,A
2020-11-22,173568769.1606057960,1,0,0,A
2020-11-22,1736703013.1606056955,1,0,0,A
2020-11-22,1737229177.1606035500,1,0,0,A
2020-11-22,1737689606.1606038254,1,0,0,A
2020-11-22,1737833240.1606026676,1,0,0,A
2020-11-22,1738020757.1606067447,1,0,0,A
2020-11-22,1738236287.1606017774,1,0,0,A
2020-11-22,1738248973.1606033548,1,0,0,A
2020-11-22,1738331776.1606062405,1,0,0,A
2020-11-22,1739363419.1605965651,1,0,0,A
2020-11-22,1739495547.1606001242,1,0,0,A
2020-11-22,1743080086.1606058020,1,0,0,A
2020-11-22,17433501.1606028687,1,0,0,A
2020-11-22,1744140924.1606071488,1,0,0,A
2020-11-22,1744958132.1606069386,1,0,0,A
2020-11-22,1745428952.1606068948,1,0,0,A
2020-11-22,1747656555.1606072311,1,0,0,A
2020-11-22,1749477560.1606044915,1,0,0,A
2020-11-22,1749640471.1586361116,1,0,0,A
2020-11-22,1749801911.1606019367,1,0,0,A
2020-11-22,1750375324.1605628232,1,0,0,A
2020-11-22,1752527495.1606024463,1,0,0,A
2020-11-22,1753689185.1606036293,1,0,0,A
2020-11-22,1754296943.1606072519,1,0,0,A
2020-11-22,1754538088.1606045585,1,0,0,A
2020-11-22,1755565580.1601626335,1,0,0,A
2020-11-22,1755608244.1605956243,1,0,0,A
2020-11-22,1756299558.1603866782,1,0,0,A
2020-11-22,1756600528.1592825086,1,0,0,A
2020-11-22,1756921151.1606062427,1,0,0,A
2020-11-22,1757290758.1603834932,1,0,0,A
2020-11-22,1758967230.1606032327,1,0,0,A
2020-11-22,1759585148.1605993156,1,0,0,A
2020-11-22,1760105388.1605715835,1,0,0,A
2020-11-22,1760120765.1606054257,1,0,0,A
2020-11-22,176121056.1605955398,1,0,0,A
2020-11-22,1762489009.1605601772,1,0,0,A
2020-11-22,1763991552.1606030541,1,0,0,A
2020-11-22,176422295.1606057259,1,0,0,A
2020-11-22,1764453001.1605993451,1,0,0,A
2020-11-22,1764857126.1605997723,1,0,0,A
2020-11-22,1767111069.1606074048,1,0,0,A
2020-11-22,1767278475.1606062789,1,0,0,A
2020-11-22,1768129643.1606042117,1,0,0,A
2020-11-22,1768288522.1606068428,1,0,0,A
2020-11-22,1768927600.1606073493,1,0,0,A
2020-11-22,1768949480.1606065187,1,0,0,A
2020-11-22,1770682858.1606042471,1,0,0,A
2020-11-22,1771134848.1606061474,1,0,0,A
2020-11-22,1773572658.1606043748,1,0,0,A
2020-11-22,1775810749.1606064705,1,0,0,A
2020-11-22,1776402865.1606050420,1,0,0,A
2020-11-22,1777117308.1543904965,1,0,0,A
2020-11-22,1778136209.1606064483,1,0,0,A
2020-11-22,1779247003.1605993385,1,0,0,A
2020-11-22,1781857633.1605983866,1,1,61160,A
2020-11-22,1782092810.1604233752,1,0,0,A
2020-11-22,1782449876.1605995089,1,0,0,A
2020-11-22,178275780.1606060987,1,0,0,A
2020-11-22,1783289796.1583692773,1,0,0,A
2020-11-22,1783302660.1606041284,1,0,0,A
2020-11-22,1783469927.1606066181,1,0,0,A
2020-11-22,1784109167.1606061947,1,0,0,A
2020-11-22,178471457.1606052598,1,0,0,A
2020-11-22,1786182478.1606078011,1,0,0,A
2020-11-22,1786716138.1606033033,1,0,0,A
2020-11-22,1787273043.1606055061,1,0,0,A
2020-11-22,1787634060.1606040415,1,0,0,A
2020-11-22,1788006192.1606061170,1,0,0,A
2020-11-22,1788660925.1606061915,1,0,0,A
2020-11-22,1788926534.1604054691,1,0,0,A
2020-11-22,1789147355.1606046648,1,0,0,A
2020-11-22,178998423.1606022886,1,0,0,A
2020-11-22,179019776.1605939605,1,0,0,A
2020-11-22,179221742.1604481225,1,0,0,A
2020-11-22,1792412231.1603974243,1,0,0,A
2020-11-22,1793508597.1606049933,1,0,0,A
2020-11-22,1793821715.1605770348,1,0,0,A
2020-11-22,1793824472.1606016931,1,0,0,A
2020-11-22,1794184373.1606062232,1,0,0,A
2020-11-22,1794342399.1606042515,1,0,0,A
2020-11-22,1795286726.1606066998,1,0,0,A
2020-11-22,1795296810.1575188909,1,0,0,A
2020-11-22,179549409.1606019476,1,0,0,A
2020-11-22,1795699076.1606097244,1,0,0,A
2020-11-22,1796319806.1606055950,1,0,0,A
2020-11-22,1796742734.1605967642,1,0,0,A
2020-11-22,1797730235.1606052534,1,0,0,A
2020-11-22,1798278130.1604549544,1,0,0,A
2020-11-22,1798531433.1606020690,1,0,0,A
2020-11-22,1798966355.1605955216,1,0,0,A
2020-11-22,1799391168.1605982074,1,0,0,A
2020-11-22,179978201.1606052009,1,0,0,A
2020-11-22,1800981832.1606031667,1,0,0,A
2020-11-22,1801401786.1604228346,1,0,0,A
2020-11-22,1801834447.1606069851,1,0,0,A
2020-11-22,1803770296.1578322201,1,0,0,A
2020-11-22,1803965537.1606056595,1,0,0,A
2020-11-22,1804534708.1603209904,1,0,0,A
2020-11-22,1804958576.1606034310,1,0,0,A
2020-11-22,1805252253.1606062316,1,0,0,A
2020-11-22,1805451412.1604228475,1,0,0,A
2020-11-22,1807135070.1501637264,1,0,0,A
2020-11-22,1807219813.1597351052,1,0,0,A
2020-11-22,1807490964.1606033750,1,0,0,A
2020-11-22,1810549441.1603874631,1,0,0,A
2020-11-22,1810976647.1603902458,1,0,0,A
2020-11-22,1811485643.1604229297,1,0,0,A
2020-11-22,1812687136.1606053593,1,0,0,A
2020-11-22,1813624437.1605049385,1,0,0,A
2020-11-22,1814790731.1605999354,1,0,0,A
2020-11-22,1815522096.1605560405,1,0,0,A
2020-11-22,1815898520.1600063126,1,0,0,A
2020-11-22,1816292694.1606039476,1,0,0,A
2020-11-22,181672938.1605988772,1,0,0,A
2020-11-22,1818111063.1605728685,1,0,0,A
2020-11-22,1818423550.1606057844,1,0,0,A
2020-11-22,1819044200.1606075298,1,0,0,A
2020-11-22,1820157310.1606074462,1,0,0,A
2020-11-22,1820165147.1606065641,1,0,0,A
2020-11-22,1820933409.1606046003,1,0,0,A
2020-11-22,1821053463.1605837087,1,0,0,A
2020-11-22,1821845821.1606068661,1,0,0,A
2020-11-22,182186543.1606057707,1,0,0,A
2020-11-22,1822044924.1606066672,1,0,0,A
2020-11-22,18227650.1604599460,1,0,0,A
2020-11-22,182280158.1602577938,1,0,0,A
2020-11-22,1823327511.1535020772,1,0,0,A
2020-11-22,1823846565.1605972181,1,0,0,A
2020-11-22,1825098378.1606058653,1,0,0,A
2020-11-22,1825259066.1605635291,1,0,0,A
2020-11-22,1825525165.1606052657,1,0,0,A
2020-11-22,182570530.1606049664,1,0,0,A
2020-11-22,1826237016.1605984975,1,0,0,A
2020-11-22,1826818620.1606074126,1,0,0,A
2020-11-22,1827133701.1604417833,1,0,0,A
2020-11-22,1827550887.1595962080,1,0,0,A
2020-11-22,1828978396.1605177378,1,0,0,A
2020-11-22,1829401994.1605556633,1,0,0,A
2020-11-22,1829872165.1605353675,1,0,0,A
2020-11-22,1829938728.1606057604,1,0,0,A
2020-11-22,1830227635.1606061924,1,0,0,A
2020-11-22,183166146.1578951067,1,0,0,A
2020-11-22,1832861040.1576243731,1,0,0,A
2020-11-22,1833488732.1605540101,1,0,0,A
2020-11-22,1834669947.1606061185,1,0,0,A
2020-11-22,1835046741.1605974013,1,0,0,A
2020-11-22,1835174250.1606061379,1,0,0,A
2020-11-22,1835759508.1606033643,1,0,0,A
2020-11-22,1835956960.1605977316,1,0,0,A
2020-11-22,1837230814.1605993633,1,0,0,A
2020-11-22,183771309.1604331998,1,0,0,A
2020-11-22,1839329946.1605554879,1,0,0,A
2020-11-22,1839542861.1596949919,1,0,0,A
2020-11-22,183968779.1606051091,1,0,0,A
2020-11-22,1839691361.1605278573,1,0,0,A
2020-11-22,1839929998.1604895583,1,1,28450,A
2020-11-22,1840228498.1597084421,1,0,0,A
2020-11-22,1840803588.1605994086,1,0,0,A
2020-11-22,1842254726.1606055461,1,0,0,A
2020-11-22,1842262387.1606032734,1,0,0,A
2020-11-22,1843076457.1606046978,1,0,0,A
2020-11-22,1843674788.1606036910,1,0,0,A
2020-11-22,1843684677.1583684741,1,0,0,A
2020-11-22,1843978162.1606072241,1,0,0,A
2020-11-22,1843993452.1603882840,1,0,0,A
2020-11-22,1844217684.1604603355,1,0,0,A
2020-11-22,1844391067.1605993670,1,0,0,A
2020-11-22,1844771965.1606072508,1,0,0,A
2020-11-22,1845033664.1602252905,1,0,0,A
2020-11-22,1845140586.1602002492,1,0,0,A
2020-11-22,1845850299.1605558650,1,0,0,A
2020-11-22,1845969977.1606068097,1,0,0,A
2020-11-22,1846153221.1606067447,1,0,0,A
2020-11-22,1846479122.1606015856,1,0,0,A
2020-11-22,1847445906.1606042727,1,0,0,A
2020-11-22,184745117.1606021925,1,0,0,A
2020-11-22,184773816.1605682912,1,0,0,A
2020-11-22,1848266287.1605873692,1,0,0,A
2020-11-22,1848523166.1591775621,1,0,0,A
2020-11-22,1849508741.1605504670,1,0,0,A
2020-11-22,1849721511.1601459007,1,0,0,A
2020-11-22,1850298262.1606052098,1,0,0,A
2020-11-22,1850407896.1606058760,1,0,0,A
2020-11-22,1850945639.1606059537,1,0,0,A
2020-11-22,1852290917.1606031643,1,0,0,A
2020-11-22,1852372669.1606037877,1,0,0,A
2020-11-22,1852829610.1584870338,1,0,0,A
2020-11-22,1853163226.1605465449,1,0,0,A
2020-11-22,1853780284.1601659484,1,0,0,A
2020-11-22,1855499870.1605267872,1,0,0,A
2020-11-22,1856066057.1606060738,1,0,0,A
2020-11-22,1856156692.1606040336,1,0,0,A
2020-11-22,185676523.1606028089,1,0,0,A
2020-11-22,1858299540.1606030840,1,0,0,A
2020-11-22,1858678716.1603654042,1,0,0,A
2020-11-22,1859652044.1606035756,1,0,0,A
2020-11-22,1860581869.1606069380,1,0,0,A
2020-11-22,1860627517.1605418167,1,0,0,A
2020-11-22,1860653862.1606064920,1,0,0,A
2020-11-22,1862127571.1606066094,1,0,0,A
2020-11-22,1862195990.1606076046,1,0,0,A
2020-11-22,1862252769.1604697972,1,0,0,A
2020-11-22,186327847.1605992814,1,0,0,A
2020-11-22,1863340825.1595133233,1,0,0,A
2020-11-22,1863559349.1605623085,1,0,0,A
2020-11-22,1863597956.1605992805,1,0,0,A
2020-11-22,1863999024.1606045312,1,0,0,A
2020-11-22,1864119581.1606050372,1,0,0,A
2020-11-22,1864146195.1600526153,1,0,0,A
2020-11-22,1865071888.1589905524,1,0,0,A
2020-11-22,1865566052.1606042773,1,0,0,A
2020-11-22,1867100831.1603729519,1,0,0,A
2020-11-22,1868123152.1605588319,1,0,0,A
2020-11-22,1868209523.1606021861,1,0,0,A
2020-11-22,1868502735.1605174312,1,0,0,A
2020-11-22,1868613687.1604231201,1,0,0,A
2020-11-22,1868921828.1604684885,1,1,11920,A
2020-11-22,1869754463.1604297616,1,0,0,A
2020-11-22,1870624214.1606054252,1,0,0,A
2020-11-22,1870747045.1606054006,1,0,0,A
2020-11-22,1871023517.1605200781,1,0,0,A
2020-11-22,1871123313.1606047225,1,0,0,A
2020-11-22,1871208495.1606022966,1,0,0,A
2020-11-22,187230050.1606030270,1,0,0,A
2020-11-22,1873356814.1606030840,1,0,0,A
2020-11-22,1873614849.1606068436,1,0,0,A
2020-11-22,1873926568.1606065283,1,0,0,A
2020-11-22,1874170974.1605790318,1,0,0,A
2020-11-22,1874807653.1605476187,1,0,0,A
2020-11-22,1874981240.1606043850,1,0,0,A
2020-11-22,1875506791.1606042569,1,0,0,A
2020-11-22,1875816612.1606024696,1,0,0,A
2020-11-22,1875974559.1544514441,1,0,0,A
2020-11-22,1876414593.1605804788,1,0,0,A
2020-11-22,1876504096.1606035040,1,0,0,A
2020-11-22,1877946747.1606059435,1,0,0,A
2020-11-22,1878209759.1538214086,1,0,0,A
2020-11-22,1879431417.1605769171,1,0,0,A
2020-11-22,1880311807.1606048493,1,0,0,A
2020-11-22,1880695704.1606063555,1,0,0,A
2020-11-22,1881537516.1606066269,1,0,0,A
2020-11-22,1881612421.1606056969,1,0,0,A
2020-11-22,1881892193.1601230137,1,0,0,A
2020-11-22,1881924785.1606034355,1,0,0,A
2020-11-22,1882202702.1606069563,1,0,0,A
2020-11-22,1882730823.1605998081,1,0,0,A
2020-11-22,1883091567.1606031133,1,0,0,A
2020-11-22,1883764793.1606037769,1,0,0,A
2020-11-22,1884603680.1606016315,1,0,0,A
2020-11-22,1884776388.1605617406,1,0,0,A
2020-11-22,1884965427.1606049943,1,0,0,A
2020-11-22,1885306856.1605108952,1,0,0,A
2020-11-22,1886034448.1603908978,1,0,0,A
2020-11-22,1886841326.1605995897,1,0,0,A
2020-11-22,1888480025.1605998149,1,0,0,A
2020-11-22,1888883931.1606073360,1,0,0,A
2020-11-22,1889026054.1594550050,1,0,0,A
2020-11-22,1889393679.1605822047,1,0,0,A
2020-11-22,1889801008.1605977037,1,0,0,A
2020-11-22,1890962372.1606060328,1,0,0,A
2020-11-22,1891251110.1604823888,1,0,0,A
2020-11-22,1891316244.1606038785,1,0,0,A
2020-11-22,1891918408.1603146555,1,0,0,A
2020-11-22,1892113647.1606073001,1,0,0,A
2020-11-22,1892203274.1604481604,1,0,0,A
2020-11-22,1892541325.1557082961,1,0,0,A
2020-11-22,1892666978.1606075989,1,0,0,A
2020-11-22,1892680976.1605992866,1,0,0,A
2020-11-22,1893230847.1604474803,1,0,0,A
2020-11-22,1893481618.1606057646,1,0,0,A
2020-11-22,1894036198.1603894853,1,0,0,A
2020-11-22,1896725218.1605992078,1,0,0,A
2020-11-22,1898223391.1606006148,1,0,0,A
2020-11-22,1898726242.1605969788,1,0,0,A
2020-11-22,1898817320.1606020138,1,0,0,A
2020-11-22,1899219898.1606058305,1,0,0,A
2020-11-22,1899474666.1603627873,1,0,0,A
2020-11-22,1899542127.1606029557,1,0,0,A
2020-11-22,1899937640.1606075593,1,0,0,A
2020-11-22,1900867852.1605884713,1,0,0,A
2020-11-22,1901735070.1605896487,1,0,0,A
2020-11-22,1902007836.1605981778,1,0,0,A
2020-11-22,1902226629.1606050132,1,0,0,A
2020-11-22,1902308431.1601838699,1,0,0,A
2020-11-22,1904687645.1606068907,1,0,0,A
2020-11-22,1904781666.1599391828,1,0,0,A
2020-11-22,1905116456.1605989438,1,0,0,A
2020-11-22,1905246846.1606051371,1,0,0,A
2020-11-22,1905964041.1606049703,1,0,0,A
2020-11-22,1906828655.1606065834,1,0,0,A
2020-11-22,1908300872.1593667612,1,0,0,A
2020-11-22,1908527282.1604493043,1,0,0,A
2020-11-22,1909671345.1606076757,1,0,0,A
2020-11-22,1909864578.1605994737,1,0,0,A
2020-11-22,1910006168.1606050991,1,0,0,A
2020-11-22,1910732614.1600977137,1,0,0,A
2020-11-22,1911787737.1606070664,1,0,0,A
2020-11-22,1911922069.1606042973,1,0,0,A
2020-11-22,1912896681.1606071691,1,0,0,A
2020-11-22,1914284406.1606058005,1,0,0,A
2020-11-22,1914349484.1606054202,1,0,0,A
2020-11-22,1914396715.1605895129,1,0,0,A
2020-11-22,1914507770.1606029347,1,0,0,A
2020-11-22,1914569851.1561203319,1,0,0,A
2020-11-22,1914695720.1575876808,1,0,0,A
2020-11-22,1914898591.1605721264,1,0,0,A
2020-11-22,1915983695.1606055251,1,0,0,A
2020-11-22,191603404.1606028091,1,0,0,A
2020-11-22,1916082872.1580803650,1,0,0,A
2020-11-22,1918109856.1606050772,1,0,0,A
2020-11-22,1919388936.1606045160,1,0,0,A
2020-11-22,1919792635.1605376964,1,0,0,A
2020-11-22,1919842004.1596976038,1,0,0,A
2020-11-22,19202890.1606026378,1,0,0,A
2020-11-22,1920474970.1605809502,1,0,0,A
2020-11-22,192123253.1602011664,1,0,0,A
2020-11-22,1921625796.1601739413,1,0,0,A
2020-11-22,1921688017.1602724652,1,0,0,A
2020-11-22,1922057338.1606050582,1,0,0,A
2020-11-22,1922433883.1606063881,1,0,0,A
2020-11-22,1922804644.1605996888,1,0,0,A
2020-11-22,1922817341.1606071768,1,0,0,A
2020-11-22,1922896047.1605276962,1,0,0,A
2020-11-22,1923527458.1606029917,1,0,0,A
2020-11-22,1923899066.1606040800,1,0,0,A
2020-11-22,1924043495.1606035335,1,0,0,A
2020-11-22,1924309610.1606055094,1,0,0,A
2020-11-22,1924540498.1606055039,1,0,0,A
2020-11-22,1925542365.1605609186,1,0,0,A
2020-11-22,1925654288.1606073410,1,0,0,A
2020-11-22,1926530037.1606047951,1,0,0,A
2020-11-22,1928106793.1606070737,1,0,0,A
2020-11-22,1928971748.1606046655,1,0,0,A
2020-11-22,1929592750.1578158940,1,0,0,A
2020-11-22,1929798114.1606025594,1,0,0,A
2020-11-22,1930030723.1605982299,1,0,0,A
2020-11-22,1930087972.1606056374,1,0,0,A
2020-11-22,1930462330.1606041650,1,0,0,A
2020-11-22,1931192825.1606042404,1,0,0,A
2020-11-22,1931310099.1602962421,1,0,0,A
2020-11-22,1931412760.1606062500,1,0,0,A
2020-11-22,1931495256.1606077938,1,0,0,A
2020-11-22,1932241513.1605908931,1,0,0,A
2020-11-22,1932250299.1606061428,1,0,0,A
2020-11-22,1933072750.1606060516,1,0,0,A
2020-11-22,1935301300.1606074563,1,0,0,A
2020-11-22,1936504686.1606041679,1,0,0,A
2020-11-22,1937171920.1605999373,1,0,0,A
2020-11-22,1937176271.1605127672,1,0,0,A
2020-11-22,1937301277.1605980312,1,0,0,A
2020-11-22,1937942587.1599839285,1,0,0,A
2020-11-22,1938485206.1605731488,1,0,0,A
2020-11-22,1938821845.1603991632,1,0,0,A
2020-11-22,1939080135.1605902529,1,0,0,A
2020-11-22,1939801741.1603584986,1,0,0,A
2020-11-22,1940536667.1606068057,1,0,0,A
2020-11-22,1942513545.1603358518,1,0,0,A
2020-11-22,1943421880.1606063683,1,0,0,A
2020-11-22,1943604255.1606063902,1,0,0,A
2020-11-22,1943943019.1606034364,1,0,0,A
2020-11-22,1943977826.1605188387,1,0,0,A
2020-11-22,1944256979.1606047789,1,0,0,A
2020-11-22,1944318116.1603053894,1,0,0,A
2020-11-22,1947259763.1605987983,1,0,0,A
2020-11-22,1947551524.1605547337,1,0,0,A
2020-11-22,1947684.1606072573,1,0,0,A
2020-11-22,1948321291.1606046231,1,0,0,A
2020-11-22,1948406314.1606037889,1,0,0,A
2020-11-22,194989415.1606028821,1,0,0,A
2020-11-22,1950984873.1603046062,1,0,0,A
2020-11-22,1952008927.1606056517,1,1,7450,A
2020-11-22,1952319285.1595562582,1,0,0,A
2020-11-22,1952353192.1604243816,1,0,0,A
2020-11-22,1955144348.1605974198,1,0,0,A
2020-11-22,1955344885.1605425438,1,0,0,A
2020-11-22,1955655859.1605957237,1,0,0,A
2020-11-22,1955907214.1606071823,1,0,0,A
2020-11-22,1957971396.1605998513,1,0,0,A
