date,cid,users,transactions,revenue,group
2020-11-18,20871024.1604852951,1,0,0,B
2020-11-18,2087174909.1600271268,1,0,0,B
2020-11-18,2087645129.1603998051,1,0,0,B
2020-11-18,2088047177.1597052077,1,0,0,B
2020-11-18,2088116990.1605694455,1,0,0,B
2020-11-18,2089147240.1605696331,1,0,0,B
2020-11-18,2089153238.1605083976,1,0,0,B
2020-11-18,2089265281.1605639680,1,0,0,B
2020-11-18,2089502992.1605505880,1,0,0,B
2020-11-18,208952273.1605691134,1,0,0,B
2020-11-18,2089579144.1605702766,1,0,0,B
2020-11-18,2090221687.1605686631,1,0,0,B
2020-11-18,2090785688.1605716019,1,0,0,B
2020-11-18,2091670369.1605707259,1,0,0,B
2020-11-18,2091674407.1604410518,1,0,0,B
2020-11-18,2091704703.1603053022,1,0,0,B
2020-11-18,2092084131.1605696876,1,0,0,B
2020-11-18,2092342591.1604234500,1,0,0,B
2020-11-18,2093394735.1536755564,1,0,0,B
2020-11-18,2095156108.1605717872,1,0,0,B
2020-11-18,2095378734.1605712784,1,0,0,B
2020-11-18,2097812988.1605648997,1,0,0,B
2020-11-18,2099783714.1605684239,1,0,0,B
2020-11-18,210062204.1605523645,1,0,0,B
2020-11-18,210128392.1605524261,1,0,0,B
2020-11-18,2101632586.1585589680,1,0,0,B
2020-11-18,2103432716.1605721895,1,0,0,B
2020-11-18,2105556987.1605694082,1,0,0,B
2020-11-18,2106344950.1605664248,1,0,0,B
2020-11-18,2106706183.1602032299,1,0,0,B
2020-11-18,2106780376.1605380691,1,0,0,B
2020-11-18,2106798449.1599740769,1,0,0,B
2020-11-18,2106904299.1604326190,1,0,0,B
2020-11-18,2108602482.1605170386,1,0,0,B
2020-11-18,2108625427.1593112786,1,0,0,B
2020-11-18,2108822948.1605611109,1,0,0,B
2020-11-18,2109413355.1605708678,1,0,0,B
2020-11-18,2110017351.1605716854,1,0,0,B
2020-11-18,2110360639.1605163286,1,0,0,B
2020-11-18,2110532089.1605389554,1,0,0,B
2020-11-18,2111280811.1604085977,1,0,0,B
2020-11-18,2112514576.1601798244,1,0,0,B
2020-11-18,2112658622.1605178618,1,0,0,B
2020-11-18,2113230374.1605513287,1,0,0,B
2020-11-18,2113633029.1604135015,1,0,0,B
2020-11-18,2113768971.1605700489,1,0,0,B
2020-11-18,211398073.1605707078,1,0,0,B
2020-11-18,2114152823.1601830117,1,0,0,B
2020-11-18,211417385.1605721599,1,0,0,B
2020-11-18,2114480206.1604364389,1,0,0,B
2020-11-18,2114879383.1604166870,1,0,0,B
2020-11-18,211527119.1605689913,1,0,0,B
2020-11-18,2115284361.1604314310,1,0,0,B
2020-11-18,2115288833.1605554047,1,0,0,B
2020-11-18,2115336249.1603120851,1,0,0,B
2020-11-18,2115544103.1605680175,1,0,0,B
2020-11-18,2117431377.1605628458,1,0,0,B
2020-11-18,2117617811.1605727499,1,0,0,B
2020-11-18,2117676115.1605688523,1,0,0,B
2020-11-18,2118020432.1605354753,1,0,0,B
2020-11-18,2118936840.1577555197,1,0,0,B
2020-11-18,2119459400.1605628248,1,0,0,B
2020-11-18,2119893585.1605721558,1,0,0,B
2020-11-18,2120241941.1605714323,1,0,0,B
2020-11-18,2120435593.1604212908,1,0,0,B
2020-11-18,2120584333.1605710642,1,0,0,B
2020-11-18,2121447783.1605646717,1,0,0,B
2020-11-18,2121453100.1586171764,1,0,0,B
2020-11-18,2121487423.1605710670,1,0,0,B
2020-11-18,2121883321.1605356386,1,0,0,B
2020-11-18,2123036760.1605171680,1,0,0,B
2020-11-18,2123269313.1605717819,1,0,0,B
2020-11-18,2123415667.1605687078,1,0,0,B
2020-11-18,2123672394.1589107292,1,0,0,B
2020-11-18,212371327.1605727893,1,0,0,B
2020-11-18,2124758371.1605683619,1,0,0,B
2020-11-18,2125212956.1605725394,1,0,0,B
2020-11-18,212569366.1605655907,1,0,0,B
2020-11-18,2126142640.1597841798,1,0,0,B
2020-11-18,2126367584.1605727762,1,0,0,B
2020-11-18,2126554133.1605730800,1,0,0,B
2020-11-18,2127407129.1604180622,1,0,0,B
2020-11-18,2127710365.1605624356,1,0,0,B
2020-11-18,2128292195.1602755260,1,0,0,B
2020-11-18,2128412962.1605725001,1,0,0,B
2020-11-18,212842875.1603911057,1,0,0,B
2020-11-18,2128691511.1605436703,1,0,0,B
2020-11-18,21295196.1602141066,1,0,0,B
2020-11-18,2129828263.1605732650,1,0,0,B
2020-11-18,2130206119.1605555200,1,0,0,B
2020-11-18,2130267715.1604165197,1,0,0,B
2020-11-18,2131249685.1605100295,1,0,0,B
2020-11-18,2131510784.1605690826,1,0,0,B
2020-11-18,2132107373.1602271597,1,0,0,B
2020-11-18,2132317841.1604925124,1,0,0,B
2020-11-18,2132481470.1604229230,1,0,0,B
2020-11-18,2134471914.1605390370,1,0,0,B
2020-11-18,2134599243.1605717080,1,0,0,B
2020-11-18,2135217598.1605688807,1,0,0,B
2020-11-18,2135433314.1605704428,1,0,0,B
2020-11-18,2135518580.1605709714,1,0,0,B
2020-11-18,2135632910.1605163312,1,0,0,B
2020-11-18,2135891731.1605732575,1,0,0,B
2020-11-18,2137268173.1601129555,1,0,0,B
2020-11-18,2137554196.1605731048,1,0,0,B
2020-11-18,2139068004.1605720026,1,0,0,B
2020-11-18,2139096086.1605591443,1,0,0,B
2020-11-18,2139218747.1605711779,1,0,0,B
2020-11-18,2139564903.1605704739,1,0,0,B
2020-11-18,2139845441.1605284483,1,0,0,B
2020-11-18,2140715515.1591652012,1,0,0,B
2020-11-18,2142606112.1605697467,1,0,0,B
2020-11-18,2142647273.1605651865,1,0,0,B
2020-11-18,214360086.1605712752,1,0,0,B
2020-11-18,2143671587.1605414946,1,0,0,B
2020-11-18,2144343982.1601667111,1,0,0,B
2020-11-18,2146309214.1603220912,1,0,0,B
2020-11-18,2146421187.1605710978,1,0,0,B
2020-11-18,2146727626.1603487255,1,0,0,B
2020-11-18,2146903253.1604785147,1,0,0,B
2020-11-18,214810323.1605700211,1,0,0,B
2020-11-18,214977712.1605104595,1,0,0,B
2020-11-18,215014506.1605698748,1,0,0,B
2020-11-18,215114734.1603977365,1,0,0,B
2020-11-18,215269109.1605619727,1,0,0,B
2020-11-18,215389892.1605728574,1,0,0,B
2020-11-18,216465742.1604035507,1,0,0,B
2020-11-18,216929655.1577447897,1,0,0,B
2020-11-18,21737633.1605689871,1,0,0,B
2020-11-18,217827512.1605545647,1,0,0,B
2020-11-18,219139610.1603138766,1,0,0,B
2020-11-18,219568603.1605685329,1,0,0,B
2020-11-18,219669528.1604239721,1,0,0,B
2020-11-18,219743054.1605659580,1,0,0,B
2020-11-18,220031486.1602340478,1,0,0,B
2020-11-18,220269021.1605709537,1,0,0,B
2020-11-18,220382828.1605694542,1,0,0,B
2020-11-18,220905240.1605280591,1,0,0,B
2020-11-18,221342771.1605703494,1,0,0,B
2020-11-18,221517899.1605717523,1,0,0,B
2020-11-18,221853148.1605682333,1,0,0,B
2020-11-18,222593497.1605695964,1,0,0,B
2020-11-18,224005112.1605696850,1,0,0,B
2020-11-18,224434674.1604481091,1,0,0,B
2020-11-18,224557787.1605696679,1,0,0,B
2020-11-18,224671433.1605721700,1,0,0,B
2020-11-18,224752520.1605705966,1,0,0,B
2020-11-18,224874901.1601791836,1,0,0,B
2020-11-18,224919633.1605703571,1,0,0,B
2020-11-18,225178627.1605657489,1,0,0,B
2020-11-18,225240254.1601224449,1,0,0,B
2020-11-18,225938915.1605698786,1,0,0,B
2020-11-18,22596177.1605709540,1,0,0,B
2020-11-18,226447125.1605723822,1,0,0,B
2020-11-18,226545616.1605704287,1,0,0,B
2020-11-18,227094334.1605543497,1,0,0,B
2020-11-18,227410240.1605527687,1,0,0,B
2020-11-18,227867387.1601030988,1,0,0,B
2020-11-18,227960867.1605701919,1,0,0,B
2020-11-18,228086247.1605655573,1,0,0,B
2020-11-18,228298805.1605698642,1,0,0,B
2020-11-18,230753625.1605696621,1,0,0,B
2020-11-18,232905522.1605591352,1,0,0,B
2020-11-18,233481012.1602424562,1,0,0,B
2020-11-18,233552295.1605662157,1,0,0,B
2020-11-18,233717382.1605660102,1,0,0,B
2020-11-18,233831115.1604858688,1,0,0,B
2020-11-18,234255984.1605700710,1,0,0,B
2020-11-18,235430082.1605682895,1,0,0,B
2020-11-18,23563755.1605721633,1,0,0,B
2020-11-18,236268210.1605687823,1,0,0,B
2020-11-18,236370340.1528710840,1,0,0,B
2020-11-18,237324749.1605704144,1,0,0,B
2020-11-18,237710221.1605715406,1,0,0,B
2020-11-18,238366674.1605711045,1,0,0,B
2020-11-18,240210992.1605454939,1,0,0,B
2020-11-18,240596293.1605684281,1,0,0,B
2020-11-18,240910718.1605672046,1,0,0,B
2020-11-18,241002819.1605695879,1,0,0,B
2020-11-18,241616875.1605627834,1,0,0,B
2020-11-18,241954213.1605713357,1,0,0,B
2020-11-18,242216320.1605682631,1,0,0,B
2020-11-18,243741542.1605674341,1,0,0,B
2020-11-18,244371098.1604339059,1,0,0,B
2020-11-18,244527326.1605732221,1,0,0,B
2020-11-18,247933769.1605459320,1,0,0,B
2020-11-18,248199028.1604180796,1,0,0,B
2020-11-18,248674983.1605665920,1,0,0,B
2020-11-18,249825672.1601042984,1,0,0,B
2020-11-18,250716644.1605645675,1,0,0,B
2020-11-18,251101603.1605683615,1,0,0,B
2020-11-18,251261152.1605685573,1,0,0,B
2020-11-18,251446983.1604519388,1,0,0,B
2020-11-18,25236585.1605674072,1,0,0,B
2020-11-18,252570535.1605708182,1,0,0,B
2020-11-18,253065428.1605448043,1,0,0,B
2020-11-18,253752853.1605683679,1,0,0,B
2020-11-18,254220352.1544198352,1,0,0,B
2020-11-18,254484823.1603194272,1,0,0,B
2020-11-18,254934942.1605714346,1,0,0,B
2020-11-18,255041726.1604474551,1,0,0,B
2020-11-18,255110753.1605516540,1,0,0,B
2020-11-18,255705798.1605723648,1,0,0,B
2020-11-18,256185311.1601308842,1,0,0,B
2020-11-18,256332703.1599749979,1,0,0,B
2020-11-18,256708859.1604947807,1,0,0,B
2020-11-18,257561987.1604102775,1,0,0,B
2020-11-18,257654111.1605724516,1,0,0,B
2020-11-18,257714172.1605716775,1,0,0,B
2020-11-18,257744232.1519416309,1,0,0,B
2020-11-18,258097493.1605613014,1,0,0,B
2020-11-18,258466141.1605273351,1,0,0,B
2020-11-18,258637304.1605182105,1,0,0,B
2020-11-18,259363803.1539416367,1,0,0,B
2020-11-18,259431405.1605715886,1,0,0,B
2020-11-18,259846362.1603022376,1,0,0,B
2020-11-18,260184486.1605709232,1,0,0,B
2020-11-18,260774617.1605688288,1,0,0,B
2020-11-18,261145773.1605685957,1,0,0,B
2020-11-18,264071557.1595486043,1,0,0,B
2020-11-18,264694975.1601471693,1,0,0,B
2020-11-18,265343968.1605701105,1,0,0,B
2020-11-18,265724300.1604176290,1,0,0,B
2020-11-18,266590588.1605622723,1,0,0,B
2020-11-18,266904913.1605729728,1,0,0,B
2020-11-18,267229509.1605623060,1,0,0,B
2020-11-18,267607124.1603096693,1,0,0,B
2020-11-18,2677472.1605693213,1,0,0,B
2020-11-18,267861123.1605513480,1,0,0,B
2020-11-18,268496754.1605703577,1,0,0,B
2020-11-18,268753752.1604324313,1,0,0,B
2020-11-18,270387207.1605294356,1,0,0,B
2020-11-18,271161214.1604312301,1,0,0,B
2020-11-18,271758188.1605697537,1,0,0,B
2020-11-18,271814481.1605728207,1,0,0,B
2020-11-18,272632081.1605642053,1,0,0,B
2020-11-18,273290727.1605168617,1,0,0,B
2020-11-18,273982392.1605366492,1,0,0,B
2020-11-18,274247915.1604172313,1,0,0,B
2020-11-18,274616064.1605201058,1,0,0,B
2020-11-18,275064399.1605520574,1,0,0,B
2020-11-18,275658721.1605686035,1,0,0,B
2020-11-18,27573653.1605696646,1,0,0,B
2020-11-18,276735202.1604211905,1,0,0,B
2020-11-18,276902566.1605700695,1,0,0,B
2020-11-18,27787230.1605692240,1,0,0,B
2020-11-18,278162026.1605646690,1,0,0,B
2020-11-18,279133236.1605091679,1,0,0,B
2020-11-18,279628134.1605666627,1,0,0,B
2020-11-18,279965641.1605724573,1,0,0,B
2020-11-18,280057546.1605721332,1,0,0,B
2020-11-18,28026482.1598368616,1,0,0,B
2020-11-18,281802584.1600401346,1,0,0,B
2020-11-18,282795022.1605682213,1,0,0,B
2020-11-18,283761426.1605689503,1,0,0,B
2020-11-18,284975078.1605438280,1,0,0,B
2020-11-18,286509044.1605703175,1,0,0,B
2020-11-18,286816264.1605691903,1,0,0,B
2020-11-18,287182233.1605653385,1,0,0,B
2020-11-18,287360488.1605707047,1,0,0,B
2020-11-18,287933776.1604610838,1,0,0,B
2020-11-18,287960955.1605702893,1,0,0,B
2020-11-18,288077311.1605698797,1,0,0,B
2020-11-18,288348629.1605533232,1,0,0,B
2020-11-18,288390070.1605730904,1,0,0,B
2020-11-18,28843195.1605465524,1,0,0,B
2020-11-18,289024901.1605652293,1,0,0,B
2020-11-18,290011092.1605677085,1,0,0,B
2020-11-18,290725950.1605726052,1,0,0,B
2020-11-18,29106811.1605677899,1,0,0,B
2020-11-18,291126936.1604338394,1,0,0,B
2020-11-18,291854587.1578761776,1,0,0,B
2020-11-18,292505920.1605716253,1,0,0,B
2020-11-18,293602173.1584110348,1,0,0,B
2020-11-18,293648422.1596366112,1,0,0,B
2020-11-18,293680523.1605720289,1,0,0,B
2020-11-18,293794573.1605711434,1,0,0,B
2020-11-18,294333867.1605689726,1,0,0,B
2020-11-18,294510857.1605700345,1,0,0,B
2020-11-18,294757890.1605688382,1,0,0,B
2020-11-18,294927686.1605673868,1,0,0,B
2020-11-18,295260911.1604333141,1,0,0,B
2020-11-18,295265384.1605547495,1,0,0,B
2020-11-18,29652692.1605668630,1,0,0,B
2020-11-18,296676707.1605642375,1,0,0,B
2020-11-18,296770125.1605727403,1,0,0,B
2020-11-18,297521582.1604915490,1,0,0,B
2020-11-18,297770657.1605717281,1,0,0,B
2020-11-18,297818371.1604747411,1,0,0,B
2020-11-18,298053180.1605303712,1,0,0,B
2020-11-18,29858964.1605591678,1,0,0,B
2020-11-18,298767888.1605701411,1,0,0,B
2020-11-18,299765557.1604870407,1,0,0,B
2020-11-18,300377827.1605690994,1,0,0,B
2020-11-18,300668374.1604061180,1,0,0,B
2020-11-18,302396420.1575494334,1,0,0,B
2020-11-18,302641548.1605701950,1,0,0,B
2020-11-18,302813388.1603032409,1,0,0,B
2020-11-18,302970027.1595562913,1,0,0,B
2020-11-18,303017160.1605728031,1,0,0,B
2020-11-18,30414861.1605690370,1,0,0,B
2020-11-18,304301610.1605700112,1,0,0,B
2020-11-18,304643137.1605510384,1,0,0,B
2020-11-18,306033630.1592941409,1,0,0,B
2020-11-18,306243465.1604233931,1,0,0,B
2020-11-18,306793580.1605646818,1,0,0,B
2020-11-18,30680798.1605123372,1,0,0,B
2020-11-18,307390705.1605699993,1,0,0,B
2020-11-18,308013684.1605279267,1,0,0,B
2020-11-18,308052203.1604089664,1,0,0,B
2020-11-18,308245379.1605719323,1,0,0,B
2020-11-18,308644215.1604334645,1,0,0,B
2020-11-18,309716234.1603992001,1,0,0,B
2020-11-18,311148944.1605492584,1,0,0,B
2020-11-18,313372551.1605681868,1,0,0,B
2020-11-18,31351433.1605728460,1,0,0,B
2020-11-18,314125079.1603384229,1,0,0,B
2020-11-18,315285112.1604941906,1,0,0,B
2020-11-18,315462221.1605720397,1,0,0,B
2020-11-18,31711833.1599746924,1,0,0,B
2020-11-18,318744825.1604603643,1,0,0,B
2020-11-18,319147572.1576856602,1,0,0,B
2020-11-18,320192910.1605549404,1,0,0,B
2020-11-18,320433682.1605716863,1,0,0,B
2020-11-18,321886506.1604058209,1,0,0,B
2020-11-18,323217701.1603533618,1,0,0,B
2020-11-18,323387472.1605693392,1,0,0,B
2020-11-18,325115104.1598505097,1,0,0,B
2020-11-18,325177037.1602164196,1,0,0,B
2020-11-18,325339904.1605649956,1,0,0,B
2020-11-18,325575408.1605706611,1,0,0,B
2020-11-18,325865284.1605675158,1,0,0,B
2020-11-18,326755705.1603788164,1,0,0,B
2020-11-18,327401857.1605550035,1,0,0,B
2020-11-18,327851727.1605683149,1,0,0,B
2020-11-18,327867555.1605659704,1,0,0,B
2020-11-18,327991943.1591262882,1,0,0,B
2020-11-18,328098845.1605718789,1,0,0,B
2020-11-18,329576716.1605671533,1,0,0,B
2020-11-18,329899407.1605524752,1,0,0,B
2020-11-18,330124814.1605709870,1,0,0,B
2020-11-18,330962410.1605685659,1,0,0,B
2020-11-18,331142836.1596699036,1,0,0,B
2020-11-18,33162828.1603954690,1,0,0,B
2020-11-18,333244431.1605726761,1,0,0,B
2020-11-18,33327108.1605550003,1,0,0,B
2020-11-18,333475712.1605691429,1,0,0,B
2020-11-18,333559306.1605680639,1,0,0,B
2020-11-18,334165285.1605626638,1,0,0,B
2020-11-18,334415255.1605557975,1,0,0,B
2020-11-18,3349296.1605723082,1,0,0,B
2020-11-18,335084554.1604857831,1,0,0,B
2020-11-18,336446047.1605721517,1,0,0,B
2020-11-18,337045863.1605658239,1,0,0,B
2020-11-18,337258353.1605719399,1,0,0,B
2020-11-18,337606281.1605677496,1,0,0,B
2020-11-18,337630951.1605708034,1,0,0,B
2020-11-18,337942742.1605701459,1,0,0,B
2020-11-18,338294240.1605702224,1,0,0,B
2020-11-18,338391883.1605727154,1,0,0,B
2020-11-18,338753596.1605689582,1,0,0,B
2020-11-18,338876455.1605195366,1,0,0,B
2020-11-18,339537950.1605584447,1,0,0,B
2020-11-18,339909061.1603548054,1,0,0,B
2020-11-18,340197936.1605657353,1,0,0,B
2020-11-18,340985923.1602565062,1,0,0,B
2020-11-18,341586128.1605661113,1,0,0,B
2020-11-18,341613257.1605652890,1,0,0,B
2020-11-18,341811979.1605681723,1,0,0,B
2020-11-18,341967277.1605705089,1,0,0,B
2020-11-18,341971578.1605632495,1,0,0,B
2020-11-18,342159373.1605263838,1,0,0,B
2020-11-18,342192345.1605649246,1,0,0,B
2020-11-18,342402277.1605719195,1,0,0,B
2020-11-18,342576240.1605527486,1,0,0,B
2020-11-18,343306078.1605274142,1,0,0,B
2020-11-18,344409600.1593540608,1,0,0,B
2020-11-18,344442137.1605729677,1,0,0,B
2020-11-18,3453834.1600158186,1,0,0,B
2020-11-18,346040644.1605688271,1,0,0,B
2020-11-18,347587293.1605660630,1,0,0,B
2020-11-18,347717744.1605702811,1,0,0,B
2020-11-18,347860482.1605669309,1,0,0,B
2020-11-18,348543153.1605689607,1,0,0,B
2020-11-18,349947227.1605722432,1,0,0,B
2020-11-18,350803916.1605197928,1,0,0,B
2020-11-18,352074845.1605729001,1,0,0,B
2020-11-18,353096340.1604907190,1,0,0,B
2020-11-18,353624226.1605722986,1,0,0,B
2020-11-18,353887480.1605341098,1,0,0,B
2020-11-18,354097489.1605647380,1,0,0,B
2020-11-18,354755597.1605694511,1,0,0,B
2020-11-18,355014324.1605519891,1,0,0,B
2020-11-18,355145803.1597144992,1,0,0,B
2020-11-18,356331232.1604850711,1,0,0,B
2020-11-18,356672502.1605656537,1,0,0,B
2020-11-18,357377494.1605710084,1,0,0,B
2020-11-18,357532718.1605688062,1,0,0,B
2020-11-18,359681706.1605688582,1,0,0,B
2020-11-18,360349729.1605711783,1,0,0,B
2020-11-18,361693031.1605714932,1,0,0,B
2020-11-18,361902608.1605710606,1,0,0,B
2020-11-18,361989734.1605625821,1,0,0,B
2020-11-18,362339078.1605713104,1,0,0,B
2020-11-18,362591979.1605697527,1,0,0,B
2020-11-18,362599260.1605554164,1,0,0,B
2020-11-18,363024665.1605721110,1,0,0,B
2020-11-18,363143124.1605235686,1,0,0,B
2020-11-18,363869682.1605694235,1,0,0,B
2020-11-18,364540656.1605528172,1,0,0,B
2020-11-18,365104955.1605203291,1,0,0,B
2020-11-18,366792620.1605728298,1,0,0,B
2020-11-18,367698085.1602695367,1,0,0,B
2020-11-18,368119867.1605694691,1,0,0,B
2020-11-18,368670129.1605699793,1,0,0,B
2020-11-18,368791344.1605675941,1,0,0,B
2020-11-18,371158176.1594293599,1,0,0,B
2020-11-18,371512291.1605623540,1,0,0,B
2020-11-18,372669106.1605687742,1,0,0,B
2020-11-18,373000648.1605596212,1,0,0,B
2020-11-18,373090996.1605674787,1,0,0,B
2020-11-18,373845146.1605612788,1,0,0,B
2020-11-18,374098290.1604206196,1,0,0,B
2020-11-18,374159173.1605718096,1,0,0,B
2020-11-18,374337227.1597309540,1,0,0,B
2020-11-18,374445506.1605712750,1,0,0,B
2020-11-18,375121885.1605678458,1,0,0,B
2020-11-18,37552803.1605696393,1,0,0,B
2020-11-18,37649750.1605705722,1,0,0,B
2020-11-18,37664641.1605516376,1,0,0,B
2020-11-18,378215596.1605702965,1,0,0,B
2020-11-18,378680726.1605728165,1,0,0,B
2020-11-18,379059775.1592032872,1,0,0,B
2020-11-18,379395740.1605717394,1,0,0,B
2020-11-18,379578604.1605713005,1,0,0,B
2020-11-18,379612538.1605645484,1,0,0,B
2020-11-18,380043438.1604771707,1,0,0,B
2020-11-18,380331694.1605621478,1,0,0,B
2020-11-18,382370537.1605718344,1,0,0,B
2020-11-18,382543856.1605723587,1,0,0,B
2020-11-18,383086153.1605023718,1,0,0,B
2020-11-18,383126254.1604654063,1,0,0,B
2020-11-18,383396688.1604907055,1,0,0,B
2020-11-18,383454078.1605722521,1,0,0,B
2020-11-18,384494047.1604933724,1,0,0,B
2020-11-18,38473966.1605694840,1,0,0,B
2020-11-18,384754346.1605700447,1,0,0,B
2020-11-18,384852329.1605290421,1,0,0,B
2020-11-18,384884449.1605694596,1,0,0,B
2020-11-18,385257041.1604335825,1,0,0,B
2020-11-18,385374716.1605696204,1,0,0,B
2020-11-18,386814783.1605725629,1,0,0,B
2020-11-18,388723347.1605659484,1,0,0,B
2020-11-18,389221940.1605702590,1,0,0,B
2020-11-18,391062662.1600071620,1,0,0,B
2020-11-18,391100691.1605697100,1,0,0,B
2020-11-18,391715536.1605557900,1,0,0,B
2020-11-18,392778905.1604932299,1,0,0,B
2020-11-18,393392298.1605688790,1,0,0,B
2020-11-18,394156853.1605727532,1,0,0,B
2020-11-18,394832577.1605477329,1,0,0,B
2020-11-18,395103676.1605655158,1,0,0,B
2020-11-18,395786429.1597384265,1,0,0,B
2020-11-18,395885230.1605712785,1,0,0,B
2020-11-18,395919805.1603359021,1,0,0,B
2020-11-18,396564117.1605684492,1,0,0,B
2020-11-18,396599146.1604646617,1,0,0,B
2020-11-18,39686227.1600950620,1,0,0,B
2020-11-18,396966699.1605674127,1,0,0,B
2020-11-18,397166034.1605710099,1,0,0,B
2020-11-18,398004305.1605658750,1,0,0,B
2020-11-18,399083202.1605659690,1,0,0,B
2020-11-18,399699573.1605676971,1,0,0,B
2020-11-18,400840012.1605468642,1,0,0,B
2020-11-18,400934320.1603805683,1,0,0,B
2020-11-18,401101480.1605703145,1,0,0,B
2020-11-18,40125918.1605702438,1,0,0,B
2020-11-18,401401805.1605693911,1,0,0,B
2020-11-18,402177608.1605695335,1,0,0,B
2020-11-18,403782017.1605646837,1,0,0,B
2020-11-18,403945400.1605699223,1,0,0,B
2020-11-18,404109982.1605640405,1,0,0,B
2020-11-18,404164493.1605676168,1,0,0,B
2020-11-18,405619090.1605652379,1,0,0,B
2020-11-18,406313837.1603025023,1,0,0,B
2020-11-18,406656384.1605721121,1,0,0,B
2020-11-18,406904891.1605028769,1,0,0,B
2020-11-18,407028746.1605719275,1,0,0,B
2020-11-18,407361580.1605692069,1,0,0,B
2020-11-18,407953714.1605294766,1,0,0,B
2020-11-18,4083826.1605709986,1,0,0,B
2020-11-18,408649413.1604970335,1,0,0,B
2020-11-18,409617872.1605633166,1,0,0,B
2020-11-18,412174692.1605720608,1,0,0,B
2020-11-18,412918936.1605692539,1,0,0,B
2020-11-18,41379697.1605720435,1,0,0,B
2020-11-18,41424520.1603908860,1,0,0,B
2020-11-18,416906550.1605687166,1,0,0,B
2020-11-18,417094021.1605015420,1,0,0,B
2020-11-18,418011215.1605718739,1,0,0,B
2020-11-18,418242431.1605701485,1,0,0,B
2020-11-18,4184122.1605697432,1,0,0,B
2020-11-18,420137625.1605683582,1,0,0,B
2020-11-18,420422026.1605460682,1,0,0,B
2020-11-18,420707862.1605713677,1,0,0,B
2020-11-18,422186326.1603719889,1,0,0,B
2020-11-18,424936733.1605691708,1,0,0,B
2020-11-18,425983969.1605713829,1,0,0,B
2020-11-18,426033081.1605728236,1,0,0,B
2020-11-18,426827812.1605693272,1,0,0,B
2020-11-18,426980967.1605505278,1,0,0,B
2020-11-18,427190962.1605714353,1,0,0,B
2020-11-18,428378495.1605592186,1,0,0,B
2020-11-18,428583983.1605686427,1,0,0,B
2020-11-18,430058986.1605552063,1,0,0,B
2020-11-18,43065603.1605447071,1,0,0,B
2020-11-18,431165390.1602873360,1,0,0,B
2020-11-18,431613027.1605663739,1,0,0,B
2020-11-18,433089221.1605011914,1,0,0,B
2020-11-18,433235318.1605688165,1,0,0,B
2020-11-18,434194502.1605692075,1,0,0,B
2020-11-18,435705180.1605687327,1,0,0,B
2020-11-18,435901184.1605700221,1,0,0,B
2020-11-18,43770719.1605727060,1,0,0,B
2020-11-18,437760931.1605713813,1,0,0,B
2020-11-18,438155888.1605718283,1,0,0,B
2020-11-18,438297601.1603855244,1,0,0,B
2020-11-18,440639284.1605725428,1,0,0,B
2020-11-18,440756071.1605727738,1,0,0,B
2020-11-18,44235358.1603476193,1,0,0,B
2020-11-18,442444166.1605637732,1,0,0,B
2020-11-18,443376639.1603969593,1,0,0,B
2020-11-18,443482330.1605725494,1,0,0,B
2020-11-18,443897114.1605713284,1,0,0,B
2020-11-18,444178699.1605718475,1,0,0,B
2020-11-18,444801098.1604693548,1,0,0,B
2020-11-18,444943628.1605712267,1,0,0,B
2020-11-18,445198957.1605638191,1,0,0,B
2020-11-18,445937233.1605675627,1,0,0,B
2020-11-18,446249937.1605688732,1,0,0,B
2020-11-18,446752667.1605652870,1,0,0,B
2020-11-18,44693235.1605700784,1,0,0,B
2020-11-18,447132416.1605651954,1,0,0,B
2020-11-18,447618197.1605539725,1,0,0,B
2020-11-18,447709357.1605640691,1,0,0,B
2020-11-18,448088953.1605702121,1,0,0,B
2020-11-18,448987199.1605729462,1,0,0,B
2020-11-18,450076454.1605700446,1,0,0,B
2020-11-18,450762020.1604238732,1,0,0,B
2020-11-18,451010879.1600368773,1,0,0,B
2020-11-18,451600866.1605081550,1,0,0,B
2020-11-18,45213368.1605724139,1,0,0,B
2020-11-18,452229715.1605723750,1,0,0,B
2020-11-18,452527745.1605708720,1,0,0,B
2020-11-18,452624241.1605649158,1,0,0,B
2020-11-18,452751534.1605647048,1,0,0,B
2020-11-18,452915712.1597380359,1,0,0,B
2020-11-18,453804845.1605723473,1,0,0,B
2020-11-18,454164606.1604568030,1,0,0,B
2020-11-18,454876324.1605383423,1,0,0,B
2020-11-18,455297424.1603810415,1,0,0,B
2020-11-18,455322493.1590916891,1,0,0,B
2020-11-18,456050866.1605644235,1,0,0,B
2020-11-18,456320164.1598958698,1,0,0,B
2020-11-18,457614967.1605506642,1,0,0,B
2020-11-18,457802183.1605701210,1,0,0,B
2020-11-18,459340199.1566652826,1,0,0,B
2020-11-18,459463711.1605288387,1,0,0,B
2020-11-18,459887687.1605703937,1,0,0,B
2020-11-18,4599147.1602864527,1,0,0,B
2020-11-18,461516495.1576226834,1,0,0,B
2020-11-18,461833967.1605704748,1,0,0,B
2020-11-18,462810738.1605693145,1,0,0,B
2020-11-18,463047525.1604868485,1,0,0,B
2020-11-18,463237222.1605671736,1,0,0,B
2020-11-18,463694356.1605687700,1,0,0,B
2020-11-18,466023619.1605708894,1,0,0,B
2020-11-18,46609765.1605650309,1,0,0,B
